2.49,0.0001,3.381643233293259e10,3.585126435322089e11,-8.420291662248011e14
2.499,0.0001,3.7202736993407234e10,3.9457794729725916e11,-9.296963987061649e14
2.4999000000000002,0.0001,3.7559564919970695e10,3.983790993918351e11,-9.389515646864164e14
2.5,0.0001,3.7599424056799286e10,3.988037128808238e11,-9.399856026732965e14
2.5000999999999998,0.0001,3.763932567769451e10,3.9922878080547375e11,-9.41020782522601e14
2.501,0.0001,3.80003595671115e10,4.0307492246802325e11,-9.503889940392934e14
2.51,0.0001,4.1807663213597e10,4.436435232177826e11,-1.0493723480456441e15
2.6,0.0001,1.0886041672428043e11,1.159857120787831e12,-2.8303708382331795e15
2.7,0.0001,3.1665850646156525e11,3.38833174568689e12,-8.549779683775745e15
2.8,0.0001,9.25241625532969e11,9.940827984567877e12,-2.590676554062429e16
2.9,0.0001,2.7150631554732783e12,2.9284637267145527e13,-7.873683158017411e16
2.99,0.0001,7.179276370914281e12,7.769638908036717e13,-2.1466036367072086e17
2.999,0.0001,7.913858523249024e12,8.567445799561369e13,-2.3733661731018365e17
2.9999,0.0001,7.991343674915741e12,8.651614376561072e13,-2.3973231910359088e17
3.0,0.0001,7.999999989999999e12,8.661017499781477e13,-2.3999999989999997e17
3.0001,0.0001,8.008665713332943e12,8.670430875805253e13,-2.402679802659071e17
3.001,0.0001,8.087082290865952e12,8.755614490493905e13,-2.4269333975096205e17
3.01,0.0001,8.914899520175803e12,9.655026551786823e13,-2.6833847577905526e17
3.1,0.0001,2.366549780084587e13,2.5712596487521562e14,-7.336304323896826e17
3.2,0.0001,7.027363533269971e13,7.661461128276129e14,-2.248756332243519e18
3.3,0.0001,2.0944039825617575e14,2.290924011460341e15,-6.911533147006852e18
3.4,0.0001,6.264177250022442e14,6.873716393312274e15,-2.129820266312678e19
3.49,0.0001,1.6840583313148228e15,1.8530258305830004e16,-5.877363579670374e19
3.499,0.0001,1.8593927961714112e15,2.04650605581185e16,-6.506015397524075e19
3.4999000000000002,0.0001,1.8779031281207638e15,2.0669349522237864e16,-6.572473161865818e19
3.5,0.0001,1.8799712040932788e15,2.0692174137631708e16,-6.579899218086417e19
3.5000999999999998,0.0001,1.8820415637906415e15,2.071502402386e16,-6.587333681187556e19
3.501,0.0001,1.900777986812752e15,2.0921814825776324e16,-6.654623735631448e19
3.51,0.0001,2.0987446947069285e15,2.3107058143575828e16,-7.3665938826020856e19
3.6,0.0001,5.660741673064471e15,6.248977864956743e16,-2.037867003391803e20
3.7,0.0001,1.7099559358238004e16,1.8930308449051786e17,-6.326836965714648e20
3.8,0.0001,5.1813531055547416e16,5.75191199908319e17,-1.9689141810360431e21
3.9,0.0001,1.574736630888992e17,1.7528102253366364e18,-6.141472863182162e21
3.99,0.0001,4.293207271610579e17,4.789829596285689e18,-1.7129897020905486e22
3.999,0.0001,4.746732344224219e17,5.297031163085437e18,-1.8982182652466606e22
3.9999,0.0001,4.7946463800738816e17,5.350622469210793e18,-1.917810606364896e22
4.0,0.0001,4.7999999959999994e17,5.356610501733703e18,-1.9199999991999994e22
4.0001,0.0001,4.8053596033160755e17,5.362605250434252e18,-1.9221918957233295e22
4.001,0.0001,4.853866792998529e17,5.416861465097861e18,-1.9420321046874198e22
4.01,0.0001,5.366769513363469e17,5.990623976871152e18,-2.15207457575024e22
4.1,0.0001,1.467260864215901e18,1.6415119784134883e19,-6.015769545651743e22
4.2,0.0001,4.49751266288991e18,5.043882394429515e19,-1.8889553191164993e23
4.3,0.0001,1.3823066289460652e19,1.5538979276935512e20,-5.943918506562484e23
4.4,0.0001,4.259640531320319e19,4.7994106938304876e20,-1.8742418344073583e24
4.49,0.0001,1.1754727155959105e20,1.327093196731894e21,-5.277872494709698e24
4.499,0.0001,1.3012030791327749e20,1.4693327941747973e21,-5.854112654877745e24
4.4999,0.0001,1.314494631997568e20,1.4843711908180816e21,-5.91509439640376e24
4.5,0.0001,1.3159798432412892e20,1.4860516141150057e21,-5.921909296465772e24
4.5001,0.0001,1.3174667358611179e20,1.4877339433934654e21,-5.928732059930657e24
4.501,0.0001,1.330924746746299e20,1.5029610342399324e21,-5.990492287005871e24
4.51,0.0001,1.4733187761023405e20,1.664090376017237e21,-6.6446676823203e24
4.6,0.0001,4.075734005695002e20,4.612478897390797e21,-1.8748376431857754e25
4.7,0.0001,1.2653673928262712e21,1.435041944285323e22,-5.947226747993429e25
4.8,0.0001,3.937828361146845e21,4.4750801824077455e22,-1.8901576138686208e26
4.9,0.0001,1.228294572364926e22,1.3986867086735897e23,-6.018643406162874e26
4.99,0.0001,3.4259794034631696e22,3.908148164045586e23,-1.7095637227574426e27
4.999,0.0001,3.796436529701897e22,4.33150017197729e23,-1.8978386216726514e27
4.9999,0.0001,3.835621211930658e22,4.376283891385256e23,-1.917772250232674e27
5.0,0.0001,3.839999997599999e22,4.3812884021734536e23,-1.9199999992799997e27
5.0001,0.0001,3.844383790645793e22,4.386298645385097e23,-1.9222303396413388e27
5.001,0.0001,3.884064208566132e22,4.431649881107014e23,-1.9424205111893088e27
5.01,0.0001,4.30414915060899e22,4.9118158206833994e23,-2.156378724991782e27
5.1,0.0001,1.2031539088936936e23,1.3753850398402934e24,-6.136084936825098e27
5.2,0.0001,3.777910637530262e23,4.3268114653461154e24,-1.9645135319654875e28
5.3,0.0001,1.1887837011030563e24,1.3639983506242158e25,-6.300553617228504e28
5.4,0.0001,3.748483668188299e24,4.30867422188473e25,-2.024181181247645e29
5.49,0.0001,1.0555744987735336e25,1.2152391451625745e26,-5.7951039994421706e29
5.499,0.0001,1.1708225307896098e25,1.3481297099862326e26,-6.438353098113268e29
5.4999,0.0001,1.1830188790929617e25,1.3621942771595174e26,-6.506485534437873e29
5.5,0.0001,1.1843818591051573e25,1.3637660497752274e26,-6.514100226394347e29
5.5001,0.0001,1.1857464117979272e25,1.3653396386572295e26,-6.521723840847247e29
5.501,0.0001,1.1980984572110964e25,1.3795840181673712e26,-6.590739614449166e29
5.51,0.0001,1.3289335362541855e25,1.5304758949203676e26,-7.322423786233878e29
5.6,0.0001,3.7496752858054767e25,4.324995266338321e26,-2.0998181604586396e30
5.7,0.0001,1.1894453494276903e26,1.3742467756738495e27,-6.779838493003204e30
5.8,0.0001,3.7803152272191064e26,4.3748335429108565e27,-2.1925828321808646e31
5.9,0.0001,1.2037286810751012e27,1.3952788661224782e28,-7.101999219571392e31
5.99,0.0001,3.4191274450855644e27,3.968851456265708e28,-2.0480573399488505e32
5.999,0.0001,3.7956772428706293e27,4.406562603066629e28,-2.2770267783777338e32
5.9999,0.0001,3.835544499985883e27,4.452908790482708e28,-2.301288344930092e32
6.0,0.0001,3.8399999980799993e27,4.458088402661716e28,-2.3039999992319995e32
6.0001,0.0001,3.8444606788021416e27,4.463274047707893e28,-2.306714852272511e32
6.001,0.0001,3.884841021893231e27,4.510217495795626e28,-2.3312930976265346e32
6.01,0.0001,4.312757449446887e27,5.007722435936081e28,-2.5919672275479936e32
6.1,0.0001,1.2272169872182936e28,1.4269558189791989e29,-7.486023623234744e32
6.2,0.0001,3.9290270634812238e28,4.5754421372143276e29,-2.435996779736149e33
6.3,0.0001,1.2601107233074702e29,1.4696139258390804e30,-7.938697558025845e33
6.4,0.0001,4.0483623620693265e29,4.728337833478976e30,-2.590951912099217e34
6.49,0.0001,1.1590207997708868e30,1.355444071496317e31,-7.522044991568631e34
6.499,0.0001,1.2876706194925333e30,1.506089505805329e31,-8.368571357252796e34
6.4999,0.0001,1.3012971067561253e30,1.5220468387199557e31,-8.458301065387159e34
6.5,0.0001,1.3028200451472713e30,1.5238302920835299e31,-8.468330294641642e34
6.5001,0.0001,1.3043447680377028e30,1.5256158377006004e31,-8.478371427907616e34
6.501,0.0001,1.3181479227567408e30,1.5417803060822743e31,-8.56927964703967e34
6.51,0.0001,1.4644847570994438e30,1.713163107094098e31,-9.533795770046312e34
6.6,0.0001,4.1996363205097057e30,4.918988204475439e31,-2.771759971911373e35
6.7,0.0001,1.355967698474104e31,1.5904302314002985e32,-9.084983580965941e35
6.8,0.0001,4.385165663967946e31,5.1504132147668275e32,-2.981912651876234e36
6.9,0.0001,1.420399843791449e32,1.6705036357858956e33,-9.800758923364729e36
6.99,0.0001,4.096114679555103e32,4.8230665938989194e33,-2.8631841613509304e37
6.999,0.0001,4.554053556375824e32,5.362907356450826e33,-3.187382084487006e37
6.9999,0.0001,4.602576689476622e32,5.42011238083972e33,-3.2217576572502953e37
7.0,0.0001,4.607999998079999e32,5.426506083592961e33,-3.2255999990399996e37
7.0001,0.0001,4.613429704160584e32,5.432907336744277e33,-3.2294469275938955e37
7.001,0.0001,4.662586194864663e32,5.490859859335599e33,-3.2642765954132697e37
7.01,0.0001,5.183934454665572e32,6.105537517476226e33,-3.6339380531518417e37
7.1,0.0001,1.4972047245266334e33,1.7654304390364343e34,-1.0630153545366314e38
7.2,0.0001,4.871993559094507e33,5.752128791847074e34,-3.50783536294091e38
7.3,0.0001,1.5877395114862906e34,1.8769157611601998e35,-1.1590498435110159e39
7.4,0.0001,5.181903823823586e34,6.1332396745253155e35,-3.834608830034291e39
7.49,0.0001,1.5044089982081688e35,1.7825468209196994e36,-1.126802339773821e40
7.499,0.0001,1.673714271333477e35,1.9833685521704783e36,-1.2551183322017272e40
7.4999,0.0001,1.6916602129591298e35,2.0046563916708348e36,-1.2687282432473473e40
7.5,0.0001,1.6936660588098903e35,2.007035780747816e36,-1.2702495442376999e40
7.5001,0.0001,1.6956742854629487e35,2.0094179968245513e36,-1.2717726709705004e40
7.501,0.0001,1.713855929288124e35,2.0309857125609178e36,-1.2855633326908507e40
7.51,0.0001,1.906759153876369e35,2.2598280607310833e36,-1.4319761247076018e40
7.6,0.0001,5.543519943447778e35,6.577057156750092e36,-4.213075157440276e40
7.7,0.0001,1.8169967160742436e36,2.1582958641835667e37,-1.3990874715127496e41
7.8,0.0001,5.963825303374437e36,7.092265285801903e37,-4.651783737070627e41
7.9,0.0001,1.960151784552573e37,2.333703014399769e38,-1.548519909938572e42
7.99,0.0001,5.726368322359948e37,6.824569392257397e38,-4.575368289975211e42
7.999,0.0001,6.374764168594444e37,7.598078789125906e38,-5.0991738589140474e42
7.9999,0.0001,6.443515314117036e37,7.68010046516352e38,-5.1547478166007436e42
8.0,0.0001,6.451199997695999e37,7.689268517437621e38,-5.160959998617599e42
8.0001,0.0001,6.458893854803345e37,7.698447524119641e38,-5.1671796732425655e42
8.001,0.0001,6.528553190437916e37,7.78155369938944e38,-5.223495408135634e42
8.01,0.0001,7.267876105872408e37,8.663642289097242e38,-5.821568761322191e42
8.1,0.0001,2.126030708950541e38,2.536855318065008e39,-1.7220848743996584e43
8.2,0.0001,7.015670725488918e38,8.380505331900062e39,-5.752849995388113e43
8.3,0.0001,2.3180996868960206e39,2.772051801670231e40,-1.924022740282471e44
8.4,0.0001,7.669217659663745e39,9.180832795250237e40,-6.442142834635735e44
8.49,0.0001,2.2536046794317397e40,2.7003433178360062e41,-1.9133103729879874e45
8.499,0.0001,2.5102366642747416e40,3.0081304401216945e41,-2.1334501411344746e45
8.4999,0.0001,2.537456486364565e40,3.0407776987892733e41,-2.1568126390141823e45
8.5,0.0001,2.5404990883451177e40,3.044426992450315e41,-2.159424225262716e45
8.5001,0.0001,2.5435453418105663e40,3.0480806694584073e41,-2.162038976161967e45
8.501,0.0001,2.571126665249831e40,3.0811618847237707e41,-2.1857147783002664e45
8.51,0.0001,2.8639522492687553e40,3.432396930468136e41,-2.437223364318387e45
8.6,0.0001,8.426150314460589e40,1.0107997277620667e42,-7.246489270990455e45
8.7,0.0001,2.7981749428899026e41,3.360115565323693e42,-2.434412200495915e46
8.8,0.0001,9.303567473702738e41,1.118321035243201e43,-8.187139377454791e46
8.9,0.0001,3.097039819735104e42,3.726453798609981e43,-2.756365439760258e47
8.99,0.0001,9.15073657954081e42,1.1020189255757839e44,-8.22651218557982e47
8.999,0.0001,1.0198347717372912e43,1.2282901730752732e44,-9.17749311150136e47
8.9999,0.0001,1.030949563274123e43,1.2416877449076326e44,-9.278442975155134e47
9.0,0.0001,1.0321919996774399e43,1.2431853628392413e44,-9.289727997742079e47
9.0001,0.0001,1.0334359346023788e43,1.244684788518541e44,-9.30102675566076e47
9.001,0.0001,1.0446990815805009e43,1.2582613294122258e44,-9.403336433958943e47
9.01,0.0001,1.164313752212599e43,1.402451246985172e44,-1.0490466908162302e48
9.1,0.0001,3.4441697486495964e43,4.152226229621046e44,-3.134194471483734e48
9.2,0.0001,1.1505699990289026e44,1.3884342159400662e45,-1.0585243991767467e49
9.3,0.0001,3.848045480406168e44,4.6479679846963676e45,-3.578682297009547e49
9.4,0.0001,1.2884285668753279e45,1.557718344982072e46,-1.211122852939501e50
9.49,0.0001,3.826620745825534e45,4.63025504745264e46,-3.6314630880137925e50
9.499,0.0001,4.2669002821015774e45,5.163424855602532e46,-4.053128578219312e50
9.4999,0.0001,4.3136252778591986e45,5.220010402313668e46,-4.097900877967206e50
9.5,0.0001,4.3188484503560656e45,5.226335869134783e46,-4.102906028092313e50
9.5001,0.0001,4.3240779521543665e45,5.232669006728137e46,-4.107917295580523e50
9.501,0.0001,4.371429556429147e45,5.290013969915218e46,-4.153295221820447e50
9.51,0.0001,4.8744467284460975e45,5.899218620864579e46,-4.635598839038632e50
9.6,0.0001,1.4492978541426558e46,1.755427832445511e47,-1.3913259400612108e51
9.7,0.0001,4.86882440081013e46,5.9025645827329236e47,-4.722759669065642e51
9.8,0.0001,1.63742787543132e47,1.9868521570469795e48,-1.6046793180157292e52
9.9,0.0001,5.512730879324501e47,6.695028558151648e48,-5.457603570840961e52
9.99,0.0001,1.6453024370587003e48,1.9997315014132584e49,-1.6436571347131496e53
9.999,0.0001,1.835498622236524e48,2.2310733490110053e49,-1.8353150724762838e53
9.9999,0.0001,1.8556885949665916e48,2.2556320984202073e49,-1.8556700381837364e53
10.0,0.0001,1.8579455994839038e48,2.2583774931819297e49,-1.8579455995871229e53
10.0001,0.0001,1.860205351067563e48,2.2611262317974983e49,-1.8602239532244177e53
10.001,0.0001,1.880667286726503e48,2.2860160269173937e49,-1.8808553535596457e53
10.01,0.0001,2.0980933815597814e48,2.550503422198207e49,-2.1001914750577723e53
10.1,0.0001,6.268388942754866e48,7.62593513313896e49,-6.331072832526833e53
10.2,0.0001,2.1170487982833366e49,2.5777303573950285e50,-2.1593897743640612e54
10.3,0.0001,7.157364593787284e49,8.722181361420413e50,-7.372085531985706e54
10.4,0.0001,2.4222457058023097e50,2.9542790599966852e51,-2.519135534163244e55
10.49,0.0001,7.262926175802224e50,8.86475649525737e51,-7.618809558799193e55
10.499,0.0001,8.1062571561876e50,9.894812546615986e51,-8.510759388708049e55
10.4999,0.0001,8.195801755680665e50,1.0004187870053374e52,-8.605509885878505e55
10.5,0.0001,8.205812055930576e50,1.0016415120661604e52,-8.616102659158989e55
10.5001,0.0001,8.215834590906692e50,1.0028657325515405e52,-8.626708479230347e55
10.501,0.0001,8.306590443383781e50,1.0139513137069925e52,-8.722750625034449e55
10.51,0.0001,9.271197677790869e50,1.1317802751803556e52,-9.74402875984565e55
10.6,0.0001,2.7826518800381602e51,3.399407395480301e52,-2.9496109929853806e56
10.7,0.0001,9.445519337851467e51,1.1548351778854007e53,-1.0106705691987949e57
10.8,0.0001,3.2093586359384225e52,3.926978785431415e53,-3.4661073269772415e57
10.9,0.0001,1.0915207141372218e53,1.3366411163106845e54,-1.1897575784646988e58
10.99,0.0001,3.287314269334792e53,4.028369588674147e54,-3.6127583821634673e58
10.999,0.0001,3.670630144850584e53,4.4984104559194804e54,-4.037326096504708e58
10.9999,0.0001,3.711340076264378e53,4.548332856222259e54,-4.0824369706756234e58
11.0,0.0001,3.7158911990710267e53,4.5539138984779085e54,-4.087480319163924e58
11.0001,0.0001,3.7204479063454917e53,4.559501793266585e54,-4.092529901645123e58
11.001,0.0001,3.7617107070148213e53,4.6101026029000655e54,-4.138257948975072e58
11.01,0.0001,4.200382949999114e53,5.148069719012546e54,-4.6246216281588335e58
11.1,0.0001,1.266214566470925e54,1.5529756748201177e55,-1.4054981688454103e59
11.2,0.0001,4.3187795486130654e54,5.300910905190506e55,-4.837033094658335e59
11.3,0.0001,1.4744171063586607e55,1.811084089687273e56,-1.6660913302568607e60
11.4,0.0001,5.038271068197646e55,6.1933453590613575e56,-5.74362901798754e60
11.49,0.0001,1.5237619117215723e56,1.874351765101656e57,-1.750802436640716e61
11.499,0.0001,1.702151877698941e56,2.0939252529039172e57,-1.9573044442470755e61
11.4999,0.0001,1.7211019771325647e56,2.117251047898179e57,-1.979250062764636e61
11.5,0.0001,1.7232205317886093e56,2.1198587995043302e57,-1.981703611638959e61
11.5001,0.0001,1.7253416958028285e56,2.122469764907729e57,-1.984160203672369e61
11.501,0.0001,1.7445501249631756e56,2.1461137299863824e57,-2.0064070988032136e61
11.51,0.0001,1.9488057519203855e56,2.3975445338436836e57,-2.2430754205530756e61
11.6,0.0001,5.8992219858258316e56,7.262396716195494e57,-6.84309750383623e61
11.7,0.0001,2.0213411383489017e57,2.4902383194102597e58,-2.364969131962669e62
11.8,0.0001,6.93221465379074e57,8.546461349449192e58,-8.180013291794006e62
11.9,0.0001,2.3795151568742702e58,2.9357080479052177e59,-2.8316230367895335e63
11.99,0.0001,7.225516764162404e58,8.920102641495037e59,-8.663394600559451e63
11.999,0.0001,8.074652192825866e58,9.969015924059156e59,-9.688775166538817e63
11.9999,0.0001,8.164873941165678e58,1.0080468118789e60,-9.797767081030536e63
12.0,0.0001,8.174960638142053e58,1.0092928400854782e60,-9.809952766142053e63
12.0001,0.0001,8.185059803104225e58,1.0105404093575168e60,-9.822153614695149e63
12.001,0.0001,8.276515897762078e58,1.0218381961270053e60,-9.93264672928044e63
12.01,0.0001,9.249243256107857e58,1.1420057180524186e60,-1.1108341151005574e64
12.1,0.0001,2.810996337628137e59,3.472930289508881e60,-3.4013055686566666e64
12.2,0.0001,9.674066189104965e59,1.1960416018857261e61,-1.1802360751139938e65
12.3,0.0001,3.332182660442148e60,4.1225383849078875e61,-4.098584672491281e65
12.4,0.0001,1.1487258035732856e61,1.4221592840318054e62,-1.4244199964812571e66
12.49,0.0001,3.501604873208803e61,4.337735594528124e62,-4.37350448679017e66
12.499,0.0001,3.9146088884130884e61,4.849652334279828e62,-4.8928696497977335e66
12.4999,0.0001,3.958500125447314e61,4.904057104790804e62,-4.948085571979998e66
12.5,0.0001,3.9634072231958596e61,4.9101396495943505e62,-4.9542590291671454e66
12.5001,0.0001,3.9683204072625797e61,4.916229742697992e62,-4.9604401924548304e66
12.501,0.0001,4.0128141975233615e61,4.971381804318558e62,-5.016419028498409e66
12.51,0.0001,4.4861508410134394e61,5.558123632059758e62,-5.6121747023026924e66
12.6,0.0001,1.3686195007394194e62,1.696674482163009e63,-1.7244605709906594e67
12.7,0.0001,4.729938263830883e62,5.867584490303145e63,-6.007021595267357e67
12.8,0.0001,1.6360026583267076e63,2.0308293078162558e64,-2.0940834027275077e68
12.9,0.0001,5.663246073469915e63,7.034575457287437e64,-7.30558743501414e68
12.99,0.0001,1.732678920079017e64,2.1534916469992485e65,-2.2507499172548987e69
12.999,0.0001,1.9377550332710572e64,2.4085137458846655e65,-2.5188877678297936e69
12.9999,0.0001,1.9595534161689938e64,2.435621935500035e65,-2.5473998455671783e69
13.0,0.0001,1.9619905531912516e64,2.4386527375278773e65,-2.5505877192303766e69
13.0001,0.0001,1.9644307229018252e64,2.4416873129171823e65,-2.553779584161453e69
13.001,0.0001,1.986529345818471e64,2.469169070185601e65,-2.58268680258136e69
13.01,0.0001,2.221668230159111e64,2.761596221325584e65,-2.8903903675294956e69
13.1,0.0001,6.802611137186712e64,8.46071122751637e65,-8.911420589995693e69
13.2,0.0001,2.3604721501847996e65,2.937689641031161e66,-3.115823238340676e70
13.3,0.0001,8.19716934483512e65,1.0208088080266188e67,-1.0902235228963929e71
13.4,0.0001,2.8488399929121316e66,3.5499295405333405e67,-3.8174455906171287e71
13.49,0.0001,8.747008973427965e66,1.0905695612779144e68,-1.1799715105504485e72
13.499,0.0001,9.785739299425252e66,1.2201453083210025e68,-1.320976948068561e72
13.4999,0.0001,9.896171143787886e66,1.2339214683548058e68,-1.3359732082798063e72
13.5,0.0001,9.908518058161969e66,1.2354617268665992e68,-1.3376499378915e72
13.5001,0.0001,9.920880384737126e66,1.2370039089701506e68,-1.3393287728595798e72
13.501,0.0001,1.0032838056822364e67,1.2509705071314168e68,-1.354533466091715e72
13.51,0.0001,1.1224349404410505e67,1.3996148344472956e68,-1.5164096045807203e72
13.6,0.0001,3.448921141922327e67,4.302992085138155e68,-4.690532753151228e72
13.7,0.0001,1.201404319033258e68,1.4998263370889103e69,-1.6459239171228625e73
13.8,0.0001,4.1881668053856934e68,5.23164308126502e69,-5.779670191595858e73
13.9,0.0001,1.461117486979033e69,1.8262469601564692e70,-2.0309533069574887e74
13.99,0.0001,4.5014998344375426e69,5.629424877392636e70,-6.297598268551389e74
13.999,0.0001,5.037775535578841e69,6.300409137318123e70,-7.052381972450596e74
13.9999,0.0001,5.0947996910527076e69,6.371759388283797e70,-7.132668619672836e74
14.0,0.0001,5.101175438379004e69,6.379736928736937e70,-7.141645613926805e74
14.0001,0.0001,5.107559168241055e69,6.387724461887922e70,-7.150633911325599e74
14.001,0.0001,5.165373605079955e69,6.460064003317592e70,-7.232039584671093e74
14.01,0.0001,5.780780734966499e69,7.230106732608986e70,-8.098873809910232e74
14.1,0.0001,1.7822841179710286e70,2.230311563917606e71,-2.5130206064071756e75
14.2,0.0001,6.231646476584611e70,7.802710095448521e71,-8.84893799698619e75
14.3,0.0001,2.1804470457594639e71,2.7317457680798488e72,-3.1180392755180065e76
14.4,0.0001,7.634891181119384e71,9.570787968633008e72,-1.0994243301096798e77
14.49,0.0001,2.359943021065881e72,2.9598506943199764e73,-3.419557437611931e77
14.499,0.0001,2.641953896097976e72,3.3137197820521306e73,-3.8305689540503123e77
14.4999,0.0001,2.6719464165200276e72,3.351355628465082e73,-3.8742955845888357e77
14.5,0.0001,2.675299875743366e72,3.3555636987041666e73,-3.8791848199269665e77
14.5001,0.0001,2.6786575456794765e72,3.3597770551151225e73,-3.884080227909906e77
14.501,0.0001,2.7090669321433017e72,3.397936239521971e73,-3.92841795840133e77
14.51,0.0001,3.032819209116579e72,3.804207981540914e73,-4.4006206725404013e77
14.6,0.0001,9.381065506165594e72,1.1773116894579645e74,-1.369635563934666e78
14.7,0.0001,3.291847834198426e73,4.1335522500661123e74,-4.839016316391825e78
14.8,0.0001,1.1559340383028115e74,1.4523098240602683e75,-1.7107823767300423e79
14.9,0.0001,4.061906613858345e74,5.106188899043204e75,-6.052240854795046e79
14.99,0.0001,1.259519653692951e75,1.5841160803849332e76,-1.8880199609307487e80
14.999,0.0001,1.4104763944707417e75,1.774064101362105e76,-2.1155735441170424e80
14.9999,0.0001,1.4265337239149716e75,1.7942694846077836e76,-2.1397863205861666e80
15.0,0.0001,1.428329122765741e75,1.796528690947446e76,-2.1424936841996232e80
15.0001,0.0001,1.4301267822454756e75,1.7987907431390447e76,-2.1452044746871116e80
15.001,0.0001,1.4464079169143532e75,1.819277869443323e76,-2.1697565162148266e80
15.01,0.0001,1.6197747619598296e75,2.0374374679744553e76,-2.4312819177594567e80
15.1,0.0001,5.026041212746325e75,6.325124292695508e76,-7.58932223142535e80
15.2,0.0001,1.7697875993736334e76,2.2284329600885142e77,-2.69007715111024e81
